Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-26,Situsari,Karangpawitan,Garut,Jawa Barat,2,1015
2024-02-27,Situsari,Karangpawitan,Garut,Jawa Barat,1,1054
2024-02-28,Situsari,Karangpawitan,Garut,Jawa Barat,2,1020
2024-02-29,Situsari,Karangpawitan,Garut,Jawa Barat,1,1050
2024-02-01,Suci,Karangpawitan,Garut,Jawa Barat,1,1078
2024-02-02,Suci,Karangpawitan,Garut,Jawa Barat,0,991
2024-02-03,Suci,Karangpawitan,Garut,Jawa Barat,1,1030
2024-02-04,Suci,Karangpawitan,Garut,Jawa Barat,0,1042
2024-02-05,Suci,Karangpawitan,Garut,Jawa Barat,1,1069
2024-02-06,Suci,Karangpawitan,Garut,Jawa Barat,1,1001
2024-02-07,Suci,Karangpawitan,Garut,Jawa Barat,1,1050
2024-02-08,Suci,Karangpawitan,Garut,Jawa Barat,1,1026
2024-02-09,Suci,Karangpawitan,Garut,Jawa Barat,1,1044
2024-02-10,Suci,Karangpawitan,Garut,Jawa Barat,1,1036
2024-02-11,Suci,Karangpawitan,Garut,Jawa Barat,1,1027
2024-02-12,Suci,Karangpawitan,Garut,Jawa Barat,0,1037
2024-02-13,Suci,Karangpawitan,Garut,Jawa Barat,1,1040
2024-02-14,Suci,Karangpawitan,Garut,Jawa Barat,0,1018
2024-02-15,Suci,Karangpawitan,Garut,Jawa Barat,1,1072
2024-02-16,Suci,Karangpawitan,Garut,Jawa Barat,1,1001
2024-02-17,Suci,Karangpawitan,Garut,Jawa Barat,1,1011
2024-02-18,Suci,Karangpawitan,Garut,Jawa Barat,1,1030
2024-02-19,Suci,Karangpawitan,Garut,Jawa Barat,1,1034
2024-02-20,Suci,Karangpawitan,Garut,Jawa Barat,1,1007
2024-02-21,Suci,Karangpawitan,Garut,Jawa Barat,0,1029
2024-02-22,Suci,Karangpawitan,Garut,Jawa Barat,1,1061
2024-02-23,Suci,Karangpawitan,Garut,Jawa Barat,0,1034
2024-02-24,Suci,Karangpawitan,Garut,Jawa Barat,0,1018
2024-02-25,Suci,Karangpawitan,Garut,Jawa Barat,1,1075
2024-02-26,Suci,Karangpawitan,Garut,Jawa Barat,0,1015
2024-02-27,Suci,Karangpawitan,Garut,Jawa Barat,0,1054
2024-02-28,Suci,Karangpawitan,Garut,Jawa Barat,0,1020
2024-02-29,Suci,Karangpawitan,Garut,Jawa Barat,1,1050
2024-02-01,Sudalarang,Sukawening,Garut,Jawa Barat,3,1078
2024-02-02,Sudalarang,Sukawening,Garut,Jawa Barat,6,991
2024-02-03,Sudalarang,Sukawening,Garut,Jawa Barat,1,1030
2024-02-04,Sudalarang,Sukawening,Garut,Jawa Barat,1,1042
2024-02-05,Sudalarang,Sukawening,Garut,Jawa Barat,2,1069
2024-02-06,Sudalarang,Sukawening,Garut,Jawa Barat,4,1001
2024-02-07,Sudalarang,Sukawening,Garut,Jawa Barat,2,1050
2024-02-08,Sudalarang,Sukawening,Garut,Jawa Barat,0,1026
2024-02-09,Sudalarang,Sukawening,Garut,Jawa Barat,3,1044
2024-02-10,Sudalarang,Sukawening,Garut,Jawa Barat,4,1036
2024-02-11,Sudalarang,Sukawening,Garut,Jawa Barat,5,1027
2024-02-12,Sudalarang,Sukawening,Garut,Jawa Barat,6,1037
2024-02-13,Sudalarang,Sukawening,Garut,Jawa Barat,2,1040
2024-02-14,Sudalarang,Sukawening,Garut,Jawa Barat,1,1018
2024-02-15,Sudalarang,Sukawening,Garut,Jawa Barat,5,1072
2024-02-16,Sudalarang,Sukawening,Garut,Jawa Barat,5,1001
2024-02-17,Sudalarang,Sukawening,Garut,Jawa Barat,6,1011
2024-02-18,Sudalarang,Sukawening,Garut,Jawa Barat,2,1030
2024-02-19,Sudalarang,Sukawening,Garut,Jawa Barat,6,1034
2024-02-20,Sudalarang,Sukawening,Garut,Jawa Barat,1,1007
2024-02-21,Sudalarang,Sukawening,Garut,Jawa Barat,1,1029
2024-02-22,Sudalarang,Sukawening,Garut,Jawa Barat,6,1061
2024-02-23,Sudalarang,Sukawening,Garut,Jawa Barat,5,1034
2024-02-24,Sudalarang,Sukawening,Garut,Jawa Barat,4,1018
2024-02-25,Sudalarang,Sukawening,Garut,Jawa Barat,3,1075
2024-02-26,Sudalarang,Sukawening,Garut,Jawa Barat,0,1015
2024-02-27,Sudalarang,Sukawening,Garut,Jawa Barat,6,1054
2024-02-28,Sudalarang,Sukawening,Garut,Jawa Barat,3,1020
2024-02-29,Sudalarang,Sukawening,Garut,Jawa Barat,2,1050
2024-02-01,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,4,1078
2024-02-02,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,1,991
2024-02-03,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,1,1030
2024-02-04,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,5,1042
2024-02-05,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,2,1069
2024-02-06,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,1,1001
2024-02-07,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,3,1050
2024-02-08,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,5,1026
2024-02-09,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,2,1044
2024-02-10,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,1,1036
2024-02-11,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,5,1027
2024-02-12,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,4,1037
2024-02-13,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,1,1040
2024-02-14,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,3,1018
2024-02-15,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,2,1072
2024-02-16,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,5,1001
2024-02-17,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,3,1011
2024-02-18,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,4,1030
2024-02-19,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,3,1034
2024-02-20,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,1,1007
2024-02-21,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,5,1029
2024-02-22,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,3,1061
2024-02-23,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,2,1034
2024-02-24,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,3,1018
2024-02-25,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,2,1075
2024-02-26,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,5,1015
2024-02-27,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,3,1054
2024-02-28,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,4,1020
2024-02-29,Sukabakti,Tarogong Kidul,Garut,Jawa Barat,6,1050
2024-02-01,Sukahaji,Sukawening,Garut,Jawa Barat,6,1078
2024-02-02,Sukahaji,Sukawening,Garut,Jawa Barat,3,991
2024-02-03,Sukahaji,Sukawening,Garut,Jawa Barat,2,1030
2024-02-04,Sukahaji,Sukawening,Garut,Jawa Barat,3,1042
2024-02-05,Sukahaji,Sukawening,Garut,Jawa Barat,6,1069
2024-02-06,Sukahaji,Sukawening,Garut,Jawa Barat,5,1001
2024-02-07,Sukahaji,Sukawening,Garut,Jawa Barat,3,1050
2024-02-08,Sukahaji,Sukawening,Garut,Jawa Barat,5,1026
2024-02-09,Sukahaji,Sukawening,Garut,Jawa Barat,6,1044
2024-02-10,Sukahaji,Sukawening,Garut,Jawa Barat,5,1036
2024-02-11,Sukahaji,Sukawening,Garut,Jawa Barat,5,1027
2024-02-12,Sukahaji,Sukawening,Garut,Jawa Barat,3,1037
2024-02-13,Sukahaji,Sukawening,Garut,Jawa Barat,4,1040
2024-02-14,Sukahaji,Sukawening,Garut,Jawa Barat,2,1018
2024-02-15,Sukahaji,Sukawening,Garut,Jawa Barat,5,1072
2024-02-16,Sukahaji,Sukawening,Garut,Jawa Barat,3,1001
2024-02-17,Sukahaji,Sukawening,Garut,Jawa Barat,1,1011
2024-02-18,Sukahaji,Sukawening,Garut,Jawa Barat,1,1030
2024-02-19,Sukahaji,Sukawening,Garut,Jawa Barat,3,1034
2024-02-20,Sukahaji,Sukawening,Garut,Jawa Barat,5,1007
2024-02-21,Sukahaji,Sukawening,Garut,Jawa Barat,1,1029
2024-02-22,Sukahaji,Sukawening,Garut,Jawa Barat,4,1061
2024-02-23,Sukahaji,Sukawening,Garut,Jawa Barat,3,1034
2024-02-24,Sukahaji,Sukawening,Garut,Jawa Barat,4,1018
2024-02-25,Sukahaji,Sukawening,Garut,Jawa Barat,3,1075
2024-02-26,Sukahaji,Sukawening,Garut,Jawa Barat,3,1015
2024-02-27,Sukahaji,Sukawening,Garut,Jawa Barat,4,1054
2024-02-28,Sukahaji,Sukawening,Garut,Jawa Barat,1,1020
2024-02-29,Sukahaji,Sukawening,Garut,Jawa Barat,1,1050
2024-02-01,Sukahati,Cilawu,Garut,Jawa Barat,2,1078
2024-02-02,Sukahati,Cilawu,Garut,Jawa Barat,3,991
2024-02-03,Sukahati,Cilawu,Garut,Jawa Barat,4,1030
2024-02-04,Sukahati,Cilawu,Garut,Jawa Barat,5,1042
2024-02-05,Sukahati,Cilawu,Garut,Jawa Barat,1,1069
2024-02-06,Sukahati,Cilawu,Garut,Jawa Barat,1,1001
2024-02-07,Sukahati,Cilawu,Garut,Jawa Barat,5,1050
2024-02-08,Sukahati,Cilawu,Garut,Jawa Barat,5,1026
2024-02-09,Sukahati,Cilawu,Garut,Jawa Barat,5,1044
2024-02-10,Sukahati,Cilawu,Garut,Jawa Barat,2,1036
2024-02-11,Sukahati,Cilawu,Garut,Jawa Barat,5,1027
2024-02-12,Sukahati,Cilawu,Garut,Jawa Barat,1,1037
2024-02-13,Sukahati,Cilawu,Garut,Jawa Barat,6,1040
2024-02-14,Sukahati,Cilawu,Garut,Jawa Barat,1,1018
2024-02-15,Sukahati,Cilawu,Garut,Jawa Barat,6,1072
2024-02-16,Sukahati,Cilawu,Garut,Jawa Barat,1,1001
2024-02-17,Sukahati,Cilawu,Garut,Jawa Barat,1,1011
2024-02-18,Sukahati,Cilawu,Garut,Jawa Barat,4,1030
2024-02-19,Sukahati,Cilawu,Garut,Jawa Barat,5,1034
2024-02-20,Sukahati,Cilawu,Garut,Jawa Barat,4,1007
2024-02-21,Sukahati,Cilawu,Garut,Jawa Barat,6,1029
2024-02-22,Sukahati,Cilawu,Garut,Jawa Barat,3,1061
2024-02-23,Sukahati,Cilawu,Garut,Jawa Barat,4,1034
2024-02-24,Sukahati,Cilawu,Garut,Jawa Barat,3,1018
2024-02-25,Sukahati,Cilawu,Garut,Jawa Barat,1,1075
2024-02-26,Sukahati,Cilawu,Garut,Jawa Barat,5,1015
2024-02-27,Sukahati,Cilawu,Garut,Jawa Barat,4,1054
2024-02-28,Sukahati,Cilawu,Garut,Jawa Barat,2,1020
2024-02-29,Sukahati,Cilawu,Garut,Jawa Barat,5,1050
2024-02-01,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1078
2024-02-02,Sukahurip,Pangatikan,Garut,Jawa Barat,2,991
2024-02-03,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1030
2024-02-04,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1042
2024-02-05,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1069
2024-02-06,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1001
2024-02-07,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1050
2024-02-08,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1026
2024-02-09,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1044
2024-02-10,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1036
2024-02-11,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1027
2024-02-12,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1037
2024-02-13,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1040
2024-02-14,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1018
2024-02-15,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1072
2024-02-16,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1001
2024-02-17,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1011
2024-02-18,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1030
2024-02-19,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1034
2024-02-20,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1007
2024-02-21,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1029
2024-02-22,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1061
2024-02-23,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1034
2024-02-24,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1018
2024-02-25,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1075
2024-02-26,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1015
2024-02-27,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1054
2024-02-28,Sukahurip,Pangatikan,Garut,Jawa Barat,1,1020
2024-02-29,Sukahurip,Pangatikan,Garut,Jawa Barat,2,1050
2024-02-01,Sukahurip,Cigedug,Garut,Jawa Barat,1,1078
2024-02-02,Sukahurip,Cigedug,Garut,Jawa Barat,4,991
2024-02-03,Sukahurip,Cigedug,Garut,Jawa Barat,3,1030
2024-02-04,Sukahurip,Cigedug,Garut,Jawa Barat,3,1042
2024-02-05,Sukahurip,Cigedug,Garut,Jawa Barat,2,1069
2024-02-06,Sukahurip,Cigedug,Garut,Jawa Barat,2,1001
2024-02-07,Sukahurip,Cigedug,Garut,Jawa Barat,3,1050
2024-02-08,Sukahurip,Cigedug,Garut,Jawa Barat,3,1026
2024-02-09,Sukahurip,Cigedug,Garut,Jawa Barat,2,1044
2024-02-10,Sukahurip,Cigedug,Garut,Jawa Barat,4,1036
2024-02-11,Sukahurip,Cigedug,Garut,Jawa Barat,3,1027
2024-02-12,Sukahurip,Cigedug,Garut,Jawa Barat,3,1037
2024-02-13,Sukahurip,Cigedug,Garut,Jawa Barat,3,1040
2024-02-14,Sukahurip,Cigedug,Garut,Jawa Barat,3,1018
2024-02-15,Sukahurip,Cigedug,Garut,Jawa Barat,3,1072
2024-02-16,Sukahurip,Cigedug,Garut,Jawa Barat,3,1001
2024-02-17,Sukahurip,Cigedug,Garut,Jawa Barat,1,1011
2024-02-18,Sukahurip,Cigedug,Garut,Jawa Barat,2,1030
2024-02-19,Sukahurip,Cigedug,Garut,Jawa Barat,1,1034
2024-02-20,Sukahurip,Cigedug,Garut,Jawa Barat,2,1007
2024-02-21,Sukahurip,Cigedug,Garut,Jawa Barat,3,1029
2024-02-22,Sukahurip,Cigedug,Garut,Jawa Barat,4,1061
2024-02-23,Sukahurip,Cigedug,Garut,Jawa Barat,2,1034
2024-02-24,Sukahurip,Cigedug,Garut,Jawa Barat,3,1018
2024-02-25,Sukahurip,Cigedug,Garut,Jawa Barat,4,1075
2024-02-26,Sukahurip,Cigedug,Garut,Jawa Barat,3,1015
2024-02-27,Sukahurip,Cigedug,Garut,Jawa Barat,4,1054
2024-02-28,Sukahurip,Cigedug,Garut,Jawa Barat,3,1020
2024-02-29,Sukahurip,Cigedug,Garut,Jawa Barat,3,1050
2024-02-01,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1078
2024-02-02,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,991
2024-02-03,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1030
2024-02-04,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1042
2024-02-05,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1069
2024-02-06,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1001
2024-02-07,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1050
2024-02-08,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1026
2024-02-09,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1044
2024-02-10,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1036
2024-02-11,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1027
2024-02-12,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1037
2024-02-13,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1040
2024-02-14,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1018
2024-02-15,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1072
2024-02-16,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1001
2024-02-17,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1011
2024-02-18,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1030
2024-02-19,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1034
2024-02-20,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1007
2024-02-21,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1029
2024-02-22,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1061
2024-02-23,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1034
2024-02-24,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1018
2024-02-25,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1075
2024-02-26,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,1,1015
2024-02-27,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1054
2024-02-28,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1020
2024-02-29,Sukajadi,Tarogong Kaler,Garut,Jawa Barat,2,1050
2024-02-01,Sukajaya,Cisewu,Garut,Jawa Barat,2,1078
2024-02-02,Sukajaya,Cisewu,Garut,Jawa Barat,2,991
2024-02-03,Sukajaya,Cisewu,Garut,Jawa Barat,2,1030
2024-02-04,Sukajaya,Cisewu,Garut,Jawa Barat,1,1042
2024-02-05,Sukajaya,Cisewu,Garut,Jawa Barat,1,1069
2024-02-06,Sukajaya,Cisewu,Garut,Jawa Barat,1,1001
2024-02-07,Sukajaya,Cisewu,Garut,Jawa Barat,1,1050
2024-02-08,Sukajaya,Cisewu,Garut,Jawa Barat,1,1026
2024-02-09,Sukajaya,Cisewu,Garut,Jawa Barat,2,1044
2024-02-10,Sukajaya,Cisewu,Garut,Jawa Barat,1,1036
2024-02-11,Sukajaya,Cisewu,Garut,Jawa Barat,2,1027
2024-02-12,Sukajaya,Cisewu,Garut,Jawa Barat,2,1037
2024-02-13,Sukajaya,Cisewu,Garut,Jawa Barat,2,1040
2024-02-14,Sukajaya,Cisewu,Garut,Jawa Barat,2,1018
2024-02-15,Sukajaya,Cisewu,Garut,Jawa Barat,1,1072
2024-02-16,Sukajaya,Cisewu,Garut,Jawa Barat,2,1001
2024-02-17,Sukajaya,Cisewu,Garut,Jawa Barat,1,1011
2024-02-18,Sukajaya,Cisewu,Garut,Jawa Barat,2,1030
2024-02-19,Sukajaya,Cisewu,Garut,Jawa Barat,2,1034
2024-02-20,Sukajaya,Cisewu,Garut,Jawa Barat,2,1007
2024-02-21,Sukajaya,Cisewu,Garut,Jawa Barat,2,1029
2024-02-22,Sukajaya,Cisewu,Garut,Jawa Barat,1,1061
2024-02-23,Sukajaya,Cisewu,Garut,Jawa Barat,1,1034
2024-02-24,Sukajaya,Cisewu,Garut,Jawa Barat,2,1018
2024-02-25,Sukajaya,Cisewu,Garut,Jawa Barat,1,1075
2024-02-26,Sukajaya,Cisewu,Garut,Jawa Barat,2,1015
2024-02-27,Sukajaya,Cisewu,Garut,Jawa Barat,1,1054
2024-02-28,Sukajaya,Cisewu,Garut,Jawa Barat,2,1020
2024-02-29,Sukajaya,Cisewu,Garut,Jawa Barat,2,1050
2024-02-01,Sukajaya,Malangbong,Garut,Jawa Barat,2,1078
2024-02-02,Sukajaya,Malangbong,Garut,Jawa Barat,2,991
2024-02-03,Sukajaya,Malangbong,Garut,Jawa Barat,2,1030
2024-02-04,Sukajaya,Malangbong,Garut,Jawa Barat,2,1042
2024-02-05,Sukajaya,Malangbong,Garut,Jawa Barat,2,1069
2024-02-06,Sukajaya,Malangbong,Garut,Jawa Barat,2,1001
2024-02-07,Sukajaya,Malangbong,Garut,Jawa Barat,2,1050
2024-02-08,Sukajaya,Malangbong,Garut,Jawa Barat,2,1026
2024-02-09,Sukajaya,Malangbong,Garut,Jawa Barat,2,1044
2024-02-10,Sukajaya,Malangbong,Garut,Jawa Barat,1,1036
2024-02-11,Sukajaya,Malangbong,Garut,Jawa Barat,2,1027
2024-02-12,Sukajaya,Malangbong,Garut,Jawa Barat,2,1037
2024-02-13,Sukajaya,Malangbong,Garut,Jawa Barat,2,1040
2024-02-14,Sukajaya,Malangbong,Garut,Jawa Barat,2,1018
2024-02-15,Sukajaya,Malangbong,Garut,Jawa Barat,2,1072
2024-02-16,Sukajaya,Malangbong,Garut,Jawa Barat,2,1001
2024-02-17,Sukajaya,Malangbong,Garut,Jawa Barat,1,1011
2024-02-18,Sukajaya,Malangbong,Garut,Jawa Barat,2,1030
2024-02-19,Sukajaya,Malangbong,Garut,Jawa Barat,2,1034
2024-02-20,Sukajaya,Malangbong,Garut,Jawa Barat,1,1007
2024-02-21,Sukajaya,Malangbong,Garut,Jawa Barat,2,1029
2024-02-22,Sukajaya,Malangbong,Garut,Jawa Barat,2,1061
2024-02-23,Sukajaya,Malangbong,Garut,Jawa Barat,2,1034
2024-02-24,Sukajaya,Malangbong,Garut,Jawa Barat,1,1018
2024-02-25,Sukajaya,Malangbong,Garut,Jawa Barat,2,1075
2024-02-26,Sukajaya,Malangbong,Garut,Jawa Barat,2,1015
2024-02-27,Sukajaya,Malangbong,Garut,Jawa Barat,1,1054
2024-02-28,Sukajaya,Malangbong,Garut,Jawa Barat,2,1020
2024-02-29,Sukajaya,Malangbong,Garut,Jawa Barat,2,1050
2024-02-01,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1078
2024-02-02,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,991
2024-02-03,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1030
2024-02-04,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1042
2024-02-05,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1069
2024-02-06,Sukajaya,Sukaresmi,Garut,Jawa Barat,1,1001
2024-02-07,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1050
2024-02-08,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1026
2024-02-09,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1044
2024-02-10,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1036
2024-02-11,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1027
2024-02-12,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1037
2024-02-13,Sukajaya,Sukaresmi,Garut,Jawa Barat,1,1040
2024-02-14,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1018
2024-02-15,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1072
2024-02-16,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1001
2024-02-17,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1011
2024-02-18,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1030
2024-02-19,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1034
2024-02-20,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1007
2024-02-21,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1029
2024-02-22,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1061
2024-02-23,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1034
2024-02-24,Sukajaya,Sukaresmi,Garut,Jawa Barat,1,1018
2024-02-25,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1075
2024-02-26,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1015
2024-02-27,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1054
2024-02-28,Sukajaya,Sukaresmi,Garut,Jawa Barat,1,1020
2024-02-29,Sukajaya,Sukaresmi,Garut,Jawa Barat,2,1050
2024-02-01,Sukakarya,Banyuresmi,Garut,Jawa Barat,2,1078
2024-02-02,Sukakarya,Banyuresmi,Garut,Jawa Barat,3,991
2024-02-03,Sukakarya,Banyuresmi,Garut,Jawa Barat,6,1030
2024-02-04,Sukakarya,Banyuresmi,Garut,Jawa Barat,3,1042
2024-02-05,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1069
2024-02-06,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1001
2024-02-07,Sukakarya,Banyuresmi,Garut,Jawa Barat,1,1050
2024-02-08,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1026
2024-02-09,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1044
2024-02-10,Sukakarya,Banyuresmi,Garut,Jawa Barat,1,1036
2024-02-11,Sukakarya,Banyuresmi,Garut,Jawa Barat,5,1027
2024-02-12,Sukakarya,Banyuresmi,Garut,Jawa Barat,6,1037
2024-02-13,Sukakarya,Banyuresmi,Garut,Jawa Barat,6,1040
2024-02-14,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1018
2024-02-15,Sukakarya,Banyuresmi,Garut,Jawa Barat,3,1072
2024-02-16,Sukakarya,Banyuresmi,Garut,Jawa Barat,3,1001
2024-02-17,Sukakarya,Banyuresmi,Garut,Jawa Barat,1,1011
2024-02-18,Sukakarya,Banyuresmi,Garut,Jawa Barat,1,1030
2024-02-19,Sukakarya,Banyuresmi,Garut,Jawa Barat,1,1034
2024-02-20,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1007
2024-02-21,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1029
2024-02-22,Sukakarya,Banyuresmi,Garut,Jawa Barat,6,1061
2024-02-23,Sukakarya,Banyuresmi,Garut,Jawa Barat,2,1034
2024-02-24,Sukakarya,Banyuresmi,Garut,Jawa Barat,2,1018
2024-02-25,Sukakarya,Banyuresmi,Garut,Jawa Barat,2,1075
2024-02-26,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1015
2024-02-27,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1054
2024-02-28,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1020
2024-02-29,Sukakarya,Banyuresmi,Garut,Jawa Barat,4,1050
2024-02-01,Sukakarya,Samarang,Garut,Jawa Barat,2,1078
2024-02-02,Sukakarya,Samarang,Garut,Jawa Barat,1,991
2024-02-03,Sukakarya,Samarang,Garut,Jawa Barat,4,1030
2024-02-04,Sukakarya,Samarang,Garut,Jawa Barat,4,1042
2024-02-05,Sukakarya,Samarang,Garut,Jawa Barat,3,1069
2024-02-06,Sukakarya,Samarang,Garut,Jawa Barat,4,1001
2024-02-07,Sukakarya,Samarang,Garut,Jawa Barat,1,1050
2024-02-08,Sukakarya,Samarang,Garut,Jawa Barat,4,1026
2024-02-09,Sukakarya,Samarang,Garut,Jawa Barat,5,1044
2024-02-10,Sukakarya,Samarang,Garut,Jawa Barat,3,1036
2024-02-11,Sukakarya,Samarang,Garut,Jawa Barat,1,1027
2024-02-12,Sukakarya,Samarang,Garut,Jawa Barat,4,1037
2024-02-13,Sukakarya,Samarang,Garut,Jawa Barat,4,1040
2024-02-14,Sukakarya,Samarang,Garut,Jawa Barat,5,1018
2024-02-15,Sukakarya,Samarang,Garut,Jawa Barat,5,1072
2024-02-16,Sukakarya,Samarang,Garut,Jawa Barat,3,1001
2024-02-17,Sukakarya,Samarang,Garut,Jawa Barat,1,1011
